Provider,fraud_score,niveau_risque,alerte,n_claims,total_reimb,avg_reimb,pct_deceased,avg_hosp_dur,n_unique_physicians,fraud_score_pct,total_reimb_k,priorite_audit
PRV54782,0.0021370354,Très faible,0,34,9420,277.05882352941177,0.0,0.0,37,0.2,9,SURVEILLANCE
PRV54912,0.0021362924,Très faible,0,45,15590,346.44444444444446,0.0,0.0,46,0.2,16,SURVEILLANCE
PRV57451,0.0021272,Très faible,0,74,17760,240.0,0.0,0.0,24,0.2,18,SURVEILLANCE
PRV54884,0.0021098987,Très faible,0,40,10930,273.25,7.5,0.0,37,0.2,11,SURVEILLANCE
PRV55084,0.0020782156,Très faible,0,111,32760,295.13513513513516,0.0,0.0,7,0.2,33,SURVEILLANCE
PRV55987,0.0020645573,Très faible,0,23,8600,373.9130434782609,0.0,0.0,27,0.2,9,SURVEILLANCE
PRV54104,0.002036867,Très faible,0,44,9960,226.36363636363637,2.272727272727273,0.0,34,0.2,10,SURVEILLANCE
PRV52939,0.0020359918,Très faible,0,42,24320,579.047619047619,0.0,0.0,8,0.2,24,SURVEILLANCE
PRV56875,0.002032208,Très faible,0,49,10590,216.12244897959184,0.0,0.0,26,0.2,11,SURVEILLANCE
PRV53190,0.0020223986,Très faible,0,6,8050,1341.6666666666667,0.0,0.0,5,0.2,8,SURVEILLANCE
PRV54318,0.001984129,Très faible,0,28,8380,299.2857142857143,0.0,0.0,8,0.2,8,SURVEILLANCE
PRV55159,0.0019838014,Très faible,0,3,73000,24333.333333333332,0.0,8.666666666666666,5,0.2,73,SURVEILLANCE
PRV51133,0.001978839,Très faible,0,9,19270,2141.1111111111113,0.0,1.1111111111111112,8,0.2,19,SURVEILLANCE
PRV53902,0.0019741124,Très faible,0,8,6320,790.0,0.0,0.0,14,0.2,6,SURVEILLANCE
PRV55403,0.0019648804,Très faible,0,14,4260,304.2857142857143,0.0,0.0,9,0.2,4,SURVEILLANCE
PRV54047,0.00195929,Très faible,0,53,17800,335.8490566037736,0.0,0.0,12,0.2,18,SURVEILLANCE
PRV51034,0.0019554168,Très faible,0,48,7670,159.79166666666666,2.083333333333333,0.0,20,0.2,8,SURVEILLANCE
PRV51808,0.0019549802,Très faible,0,6,32000,5333.333333333333,0.0,3.8333333333333335,5,0.2,32,SURVEILLANCE
PRV55681,0.0019509837,Très faible,0,79,47550,601.8987341772151,0.0,0.4810126582278481,35,0.2,48,SURVEILLANCE
PRV55303,0.0019374008,Très faible,0,4,800,200.0,0.0,0.0,6,0.2,1,SURVEILLANCE
PRV57271,0.0019181133,Très faible,0,6,1110,185.0,0.0,0.0,5,0.2,1,SURVEILLANCE
PRV54755,0.001909956,Très faible,0,48,8210,171.04166666666666,0.0,0.0,52,0.2,8,SURVEILLANCE
PRV54744,0.0019062355,Très faible,0,63,16530,262.3809523809524,0.0,0.0,70,0.2,17,SURVEILLANCE
PRV51513,0.0018852152,Très faible,0,12,7510,625.8333333333334,0.0,0.0,9,0.2,8,SURVEILLANCE
PRV57040,0.0018815043,Très faible,0,10,4150,415.0,0.0,0.0,4,0.2,4,SURVEILLANCE
PRV57418,0.0018754267,Très faible,0,91,29380,322.85714285714283,1.098901098901099,0.0,106,0.2,29,SURVEILLANCE
PRV54791,0.0018748716,Très faible,0,2,1650,825.0,0.0,0.0,3,0.2,2,SURVEILLANCE
PRV52000,0.001874221,Très faible,0,19,11120,585.2631578947369,0.0,0.15789473684210525,31,0.2,11,SURVEILLANCE
PRV52070,0.0018607989,Très faible,0,31,176190,5683.548387096775,0.0,3.129032258064516,55,0.2,176,SURVEILLANCE
PRV56955,0.0018556612,Très faible,0,38,7690,202.3684210526316,0.0,0.0,5,0.2,8,SURVEILLANCE
PRV56000,0.0018444757,Très faible,0,85,17600,207.05882352941177,0.0,0.0,65,0.2,18,SURVEILLANCE
PRV55017,0.0018307371,Très faible,0,165,90490,548.4242424242424,0.6060606060606061,0.18787878787878787,169,0.2,90,SURVEILLANCE
PRV54607,0.0018264011,Très faible,0,16,8300,518.75,0.0,0.0,5,0.2,8,SURVEILLANCE
PRV51882,0.0018066689,Très faible,0,61,11010,180.49180327868854,0.0,0.0,16,0.2,11,SURVEILLANCE
PRV53615,0.0017919436,Très faible,0,44,7270,165.22727272727272,0.0,0.0,29,0.2,7,SURVEILLANCE
PRV57353,0.0017731298,Très faible,0,53,17300,326.41509433962267,0.0,0.0,27,0.2,17,SURVEILLANCE
PRV54322,0.0017360176,Très faible,0,5,430,86.0,20.0,0.0,6,0.2,0,SURVEILLANCE
PRV56983,0.0017263194,Très faible,0,31,7440,240.0,0.0,0.0,10,0.2,7,SURVEILLANCE
PRV53053,0.0016993216,Très faible,0,14,6830,487.85714285714283,0.0,0.0,10,0.2,7,SURVEILLANCE
PRV52997,0.0016986858,Très faible,0,94,32870,349.6808510638298,1.0638297872340425,0.0,94,0.2,33,SURVEILLANCE
PRV57587,0.0016977846,Très faible,0,206,60900,295.63106796116506,0.48543689320388345,0.0,68,0.2,61,SURVEILLANCE
PRV55367,0.0016961761,Très faible,0,130,29070,223.6153846153846,0.0,0.0,14,0.2,29,SURVEILLANCE
PRV56356,0.0016921825,Très faible,0,9,4090,454.44444444444446,0.0,0.0,4,0.2,4,SURVEILLANCE
PRV53060,0.0016726484,Très faible,0,25,14940,597.6,0.0,0.6,25,0.2,15,SURVEILLANCE
PRV51359,0.0016681269,Très faible,0,30,19930,664.3333333333334,0.0,0.03333333333333333,30,0.2,20,SURVEILLANCE
PRV53567,0.0016622078,Très faible,0,5,1860,372.0,0.0,0.0,8,0.2,2,SURVEILLANCE
PRV51538,0.0016604015,Très faible,0,231,75560,327.0995670995671,0.8658008658008658,0.0,17,0.2,76,SURVEILLANCE
PRV57164,0.0016385964,Très faible,0,85,79470,934.9411764705883,0.0,0.3176470588235294,90,0.2,79,SURVEILLANCE
PRV53030,0.0016329305,Très faible,0,15,54990,3666.0,0.0,0.7333333333333333,11,0.2,55,SURVEILLANCE
PRV53546,0.0016291839,Très faible,0,78,31250,400.64102564102564,1.282051282051282,0.0,8,0.2,31,SURVEILLANCE
PRV53414,0.0016275273,Très faible,0,26,10070,387.3076923076923,0.0,0.0,25,0.2,10,SURVEILLANCE
PRV57027,0.001626711,Très faible,0,61,25890,424.42622950819674,0.0,0.0,11,0.2,26,SURVEILLANCE
PRV54385,0.0016119075,Très faible,0,29,29640,1022.0689655172414,0.0,0.2413793103448276,33,0.2,30,SURVEILLANCE
PRV56188,0.001589598,Très faible,0,15,1180,78.66666666666667,0.0,0.0,10,0.2,1,SURVEILLANCE
PRV53372,0.0015800394,Très faible,0,12,1030,85.83333333333333,0.0,0.0,9,0.2,1,SURVEILLANCE
PRV52207,0.0015762586,Très faible,0,30,6210,207.0,0.0,0.0,6,0.2,6,SURVEILLANCE
PRV53576,0.0015730568,Très faible,0,13,4050,311.53846153846155,0.0,0.0,5,0.2,4,SURVEILLANCE
PRV56520,0.0015682158,Très faible,0,55,20170,366.72727272727275,0.0,0.0,14,0.2,20,SURVEILLANCE
PRV51543,0.0015620765,Très faible,0,73,59330,812.7397260273973,0.0,0.4520547945205479,71,0.2,59,SURVEILLANCE
PRV51223,0.0015529824,Très faible,0,8,1230,153.75,0.0,0.0,5,0.2,1,SURVEILLANCE
PRV56513,0.0015481891,Très faible,0,31,5760,185.80645161290323,0.0,0.0,5,0.2,6,SURVEILLANCE
PRV52779,0.0015460227,Très faible,0,1,300,300.0,0.0,0.0,3,0.2,0,SURVEILLANCE
PRV51834,0.0015456245,Très faible,0,1,13000,13000.0,0.0,9.0,3,0.2,13,SURVEILLANCE
PRV55090,0.0015270851,Très faible,0,44,15240,346.3636363636364,0.0,0.0,16,0.2,15,SURVEILLANCE
PRV52305,0.0015267201,Très faible,0,37,9610,259.72972972972974,0.0,0.0,42,0.2,10,SURVEILLANCE
PRV54979,0.001524234,Très faible,0,65,24850,382.3076923076923,0.0,0.0,39,0.2,25,SURVEILLANCE
PRV55672,0.0015174046,Très faible,0,34,6690,196.76470588235293,0.0,0.0,41,0.2,7,SURVEILLANCE
PRV54493,0.0015130717,Très faible,0,48,15090,314.375,0.0,0.0,13,0.2,15,SURVEILLANCE
PRV56872,0.001511007,Très faible,0,6,40680,6780.0,0.0,3.0,11,0.2,41,SURVEILLANCE
PRV51730,0.0014984359,Très faible,0,99,29990,302.92929292929296,1.0101010101010102,0.0,11,0.1,30,SURVEILLANCE
PRV52244,0.0014947732,Très faible,0,19,2380,125.26315789473684,0.0,0.0,8,0.1,2,SURVEILLANCE
PRV53543,0.0014867533,Très faible,0,11,1260,114.54545454545455,0.0,0.0,6,0.1,1,SURVEILLANCE
PRV52538,0.0014787876,Très faible,0,42,12850,305.95238095238096,7.142857142857142,0.0,9,0.1,13,SURVEILLANCE
PRV57243,0.0014759564,Très faible,0,13,6350,488.46153846153845,0.0,0.0,7,0.1,6,SURVEILLANCE
PRV57681,0.0014751393,Très faible,0,19,4200,221.05263157894737,0.0,0.0,7,0.1,4,SURVEILLANCE
PRV54850,0.0014677696,Très faible,0,71,14970,210.8450704225352,0.0,0.0,39,0.1,15,SURVEILLANCE
PRV57292,0.0014613611,Très faible,0,7,52000,7428.571428571428,0.0,8.0,5,0.1,52,SURVEILLANCE
PRV52428,0.0014571429,Très faible,0,55,15170,275.8181818181818,0.0,0.0,22,0.1,15,SURVEILLANCE
PRV51413,0.0014506874,Très faible,0,7,13290,1898.5714285714287,0.0,1.0,12,0.1,13,SURVEILLANCE
PRV54532,0.0014499533,Très faible,0,60,22050,367.5,0.0,0.0,14,0.1,22,SURVEILLANCE
PRV57478,0.001444859,Très faible,0,55,21190,385.27272727272725,0.0,0.0,12,0.1,21,SURVEILLANCE
PRV57589,0.0014432583,Très faible,0,31,6820,220.0,0.0,0.0,12,0.1,7,SURVEILLANCE
PRV56847,0.0014424984,Très faible,0,12,3000,250.0,0.0,0.0,5,0.1,3,SURVEILLANCE
PRV51257,0.0014354043,Très faible,0,18,3130,173.88888888888889,0.0,0.0,15,0.1,3,SURVEILLANCE
PRV52316,0.0014340094,Très faible,0,22,8320,378.1818181818182,0.0,0.0,26,0.1,8,SURVEILLANCE
PRV57420,0.0014215383,Très faible,0,68,21280,312.94117647058823,0.0,0.0,62,0.1,21,SURVEILLANCE
PRV51319,0.0013993131,Très faible,0,2,10000,5000.0,0.0,3.5,3,0.1,10,SURVEILLANCE
PRV57562,0.0013983273,Très faible,0,39,9150,234.6153846153846,0.0,0.10256410256410256,40,0.1,9,SURVEILLANCE
PRV54769,0.0013835771,Très faible,0,41,81180,1980.0,0.0,0.9024390243902439,51,0.1,81,SURVEILLANCE
PRV51009,0.0013800366,Très faible,0,39,27230,698.2051282051282,0.0,0.15384615384615385,15,0.1,27,SURVEILLANCE
PRV56167,0.0013674072,Très faible,0,7,860,122.85714285714286,0.0,0.0,11,0.1,1,SURVEILLANCE
PRV56386,0.0013634228,Très faible,0,19,10890,573.1578947368421,0.0,0.0,4,0.1,11,SURVEILLANCE
PRV54170,0.0013460001,Très faible,0,5,750,150.0,0.0,0.0,7,0.1,1,SURVEILLANCE
PRV53328,0.001345827,Très faible,0,76,25090,330.13157894736844,0.0,0.0,29,0.1,25,SURVEILLANCE
PRV55526,0.0013441291,Très faible,0,25,11990,479.6,0.0,0.0,21,0.1,12,SURVEILLANCE
PRV51530,0.0013375245,Très faible,0,43,20170,469.06976744186045,0.0,0.0,26,0.1,20,SURVEILLANCE
PRV53195,0.0013338095,Très faible,0,8,2280,285.0,0.0,0.0,7,0.1,2,SURVEILLANCE
PRV51700,0.0013199759,Très faible,0,28,11890,424.64285714285717,3.571428571428571,0.0,6,0.1,12,SURVEILLANCE
PRV53803,0.0013198126,Très faible,0,29,11730,404.48275862068965,0.0,0.0,33,0.1,12,SURVEILLANCE
PRV53883,0.0013139171,Très faible,0,35,5800,165.71428571428572,0.0,0.0,28,0.1,6,SURVEILLANCE
PRV53088,0.0013088736,Très faible,0,4,650,162.5,0.0,0.0,5,0.1,1,SURVEILLANCE
PRV57155,0.0013020445,Très faible,0,48,8840,184.16666666666666,0.0,0.0,45,0.1,9,SURVEILLANCE
PRV52716,0.0012985712,Très faible,0,22,6690,304.09090909090907,0.0,0.0,16,0.1,7,SURVEILLANCE
PRV55698,0.0012935189,Très faible,0,26,2820,108.46153846153847,0.0,0.0,12,0.1,3,SURVEILLANCE
PRV57745,0.0012892005,Très faible,0,2,510,255.0,0.0,0.0,3,0.1,1,SURVEILLANCE
PRV52682,0.0012817162,Très faible,0,41,8100,197.5609756097561,0.0,0.0,20,0.1,8,SURVEILLANCE
PRV54042,0.0012755339,Très faible,0,31,6510,210.0,0.0,0.0,10,0.1,7,SURVEILLANCE
PRV55647,0.0012734315,Très faible,0,21,7230,344.2857142857143,0.0,0.0,5,0.1,7,SURVEILLANCE
PRV52172,0.0012727446,Très faible,0,16,35720,2232.5,0.0,1.1875,23,0.1,36,SURVEILLANCE
PRV51116,0.001264015,Très faible,0,23,6930,301.30434782608694,0.0,0.0,9,0.1,7,SURVEILLANCE
PRV52866,0.0012510028,Très faible,0,211,55700,263.98104265402844,0.0,0.0,213,0.1,56,SURVEILLANCE
PRV56320,0.0012419488,Très faible,0,68,12600,185.2941176470588,0.0,0.0,6,0.1,13,SURVEILLANCE
PRV53267,0.0012407039,Très faible,0,74,20010,270.4054054054054,0.0,0.0,47,0.1,20,SURVEILLANCE
PRV51519,0.0012282722,Très faible,0,31,10890,351.2903225806452,0.0,0.0,42,0.1,11,SURVEILLANCE
PRV56492,0.0012271595,Très faible,0,13,11290,868.4615384615385,0.0,0.6923076923076923,22,0.1,11,SURVEILLANCE
PRV53273,0.0012163753,Très faible,0,69,74740,1083.1884057971015,1.4492753623188406,0.5362318840579711,48,0.1,75,SURVEILLANCE
PRV52132,0.0012094283,Très faible,0,65,30070,462.61538461538464,4.615384615384616,0.09230769230769231,49,0.1,30,SURVEILLANCE
PRV55693,0.0012087673,Très faible,0,23,2830,123.04347826086956,0.0,0.0,8,0.1,3,SURVEILLANCE
PRV56542,0.0011966714,Très faible,0,6,55000,9166.666666666666,0.0,3.1666666666666665,5,0.1,55,SURVEILLANCE
PRV53250,0.0011881046,Très faible,0,86,18260,212.32558139534885,0.0,0.0,61,0.1,18,SURVEILLANCE
PRV54613,0.0011828094,Très faible,0,1,80,80.0,0.0,0.0,3,0.1,0,SURVEILLANCE
PRV56534,0.0011717353,Très faible,0,72,16110,223.75,0.0,0.0,25,0.1,16,SURVEILLANCE
PRV56665,0.0011636756,Très faible,0,73,17790,243.6986301369863,0.0,0.0,54,0.1,18,SURVEILLANCE
PRV56420,0.0011502847,Très faible,0,145,36960,254.89655172413794,0.0,0.0,170,0.1,37,SURVEILLANCE
PRV55033,0.0011430902,Très faible,0,25,5470,218.8,0.0,0.0,24,0.1,5,SURVEILLANCE
PRV52635,0.0011391084,Très faible,0,42,6230,148.33333333333334,0.0,0.0,52,0.1,6,SURVEILLANCE
PRV55047,0.0011388806,Très faible,0,152,32440,213.42105263157896,0.0,0.0,121,0.1,32,SURVEILLANCE
PRV55857,0.0011351596,Très faible,0,41,21180,516.5853658536586,0.0,0.0,24,0.1,21,SURVEILLANCE
PRV53639,0.0011319817,Très faible,0,97,46640,480.82474226804123,0.0,0.14432989690721648,62,0.1,47,SURVEILLANCE
PRV57281,0.0011157432,Très faible,0,9,4500,500.0,0.0,0.0,5,0.1,4,SURVEILLANCE
PRV56600,0.0011143863,Très faible,0,34,9750,286.7647058823529,0.0,0.0,32,0.1,10,SURVEILLANCE
PRV57505,0.0011111198,Très faible,0,120,29400,245.0,0.0,0.0,102,0.1,29,SURVEILLANCE
PRV52612,0.0011110425,Très faible,0,30,18060,602.0,0.0,0.0,40,0.1,18,SURVEILLANCE
PRV54476,0.0011101845,Très faible,0,55,16910,307.45454545454544,0.0,0.0,6,0.1,17,SURVEILLANCE
PRV53093,0.0011074519,Très faible,0,2,12000,6000.0,0.0,5.5,4,0.1,12,SURVEILLANCE
PRV56979,0.0011027214,Très faible,0,9,3530,392.22222222222223,11.11111111111111,0.0,10,0.1,4,SURVEILLANCE
PRV56661,0.0010967802,Très faible,0,24,4610,192.08333333333334,0.0,0.0,17,0.1,5,SURVEILLANCE
PRV54655,0.0010928592,Très faible,0,21,7230,344.2857142857143,0.0,0.0,34,0.1,7,SURVEILLANCE
PRV53324,0.0010787736,Très faible,0,123,27140,220.65040650406505,0.0,0.0,27,0.1,27,SURVEILLANCE
PRV57163,0.0010672387,Très faible,0,39,11180,286.6666666666667,2.564102564102564,0.0,46,0.1,11,SURVEILLANCE
PRV57713,0.0010670745,Très faible,0,11,860,78.18181818181819,0.0,0.0,13,0.1,1,SURVEILLANCE
PRV57506,0.0010616472,Très faible,0,13,4760,366.15384615384613,0.0,0.0,14,0.1,5,SURVEILLANCE
PRV52234,0.0010530966,Très faible,0,72,11560,160.55555555555554,5.555555555555555,0.0,13,0.1,12,SURVEILLANCE
PRV57457,0.0010487136,Très faible,0,68,20070,295.1470588235294,0.0,0.0,13,0.1,20,SURVEILLANCE
PRV53278,0.0010486861,Très faible,0,13,9990,768.4615384615385,0.0,0.38461538461538464,18,0.1,10,SURVEILLANCE
PRV53459,0.0010405073,Très faible,0,77,16600,215.58441558441558,0.0,0.0,12,0.1,17,SURVEILLANCE
PRV54631,0.0010304035,Très faible,0,17,5760,338.8235294117647,0.0,0.0,16,0.1,6,SURVEILLANCE
PRV53541,0.0010298063,Très faible,0,65,21630,332.7692307692308,0.0,0.0,9,0.1,22,SURVEILLANCE
PRV56155,0.0010269549,Très faible,0,98,61800,630.6122448979592,1.0204081632653061,0.19387755102040816,102,0.1,62,SURVEILLANCE
PRV51092,0.0010179306,Très faible,0,18,8840,491.1111111111111,5.555555555555555,0.0,13,0.1,9,SURVEILLANCE
PRV51597,0.0010162852,Très faible,0,38,45400,1194.7368421052631,7.894736842105263,0.631578947368421,45,0.1,45,SURVEILLANCE
PRV51893,0.0009980163,Très faible,0,16,13680,855.0,0.0,0.0,15,0.1,14,SURVEILLANCE
PRV51506,0.0009897678,Très faible,0,47,14300,304.25531914893617,2.127659574468085,0.0,56,0.1,14,SURVEILLANCE
PRV52809,0.0009847953,Très faible,0,2,10000,5000.0,0.0,4.5,4,0.1,10,SURVEILLANCE
PRV57566,0.000981978,Très faible,0,113,73400,649.5575221238938,0.0,0.24778761061946902,63,0.1,73,SURVEILLANCE
PRV53518,0.0009732632,Très faible,0,5,45000,9000.0,0.0,3.0,7,0.1,45,SURVEILLANCE
PRV51980,0.0009704142,Très faible,0,3,54000,18000.0,0.0,5.333333333333333,5,0.1,54,SURVEILLANCE
PRV55605,0.00096675754,Très faible,0,1,5000,5000.0,0.0,4.0,3,0.1,5,SURVEILLANCE
PRV54777,0.0009657407,Très faible,0,3,21000,7000.0,0.0,6.666666666666667,8,0.1,21,SURVEILLANCE
PRV56506,0.0009642499,Très faible,0,66,22100,334.8484848484849,0.0,0.0,13,0.1,22,SURVEILLANCE
PRV51370,0.0009562142,Très faible,0,47,17280,367.6595744680851,0.0,0.0,43,0.1,17,SURVEILLANCE
PRV54839,0.0009540229,Très faible,0,39,13160,337.43589743589746,0.0,0.0,28,0.1,13,SURVEILLANCE
PRV51760,0.00093562476,Très faible,0,18,2550,141.66666666666666,0.0,0.0,7,0.1,3,SURVEILLANCE
PRV51659,0.00092251325,Très faible,0,4,270,67.5,0.0,0.0,6,0.1,0,SURVEILLANCE
PRV51844,0.0009133253,Très faible,0,93,19610,210.86021505376345,1.0752688172043012,0.0,82,0.1,20,SURVEILLANCE
PRV53778,0.00089924247,Très faible,0,51,22690,444.9019607843137,1.9607843137254901,0.0,59,0.1,23,SURVEILLANCE
PRV51800,0.00089634256,Très faible,0,4,1260,315.0,0.0,0.0,3,0.1,1,SURVEILLANCE
PRV51615,0.00089355797,Très faible,0,14,5730,409.2857142857143,0.0,0.0,19,0.1,6,SURVEILLANCE
PRV56817,0.0008837432,Très faible,0,9,7030,781.1111111111111,0.0,1.4444444444444444,17,0.1,7,SURVEILLANCE
PRV57045,0.00087743945,Très faible,0,53,9380,176.9811320754717,0.0,0.0,13,0.1,9,SURVEILLANCE
PRV55060,0.0008674849,Très faible,0,73,26850,367.8082191780822,0.0,0.0,5,0.1,27,SURVEILLANCE
PRV57254,0.00086283666,Très faible,0,143,38130,266.64335664335664,0.0,0.0,7,0.1,38,SURVEILLANCE
PRV54583,0.0008627409,Très faible,0,17,12760,750.5882352941177,0.0,0.7058823529411765,24,0.1,13,SURVEILLANCE
PRV51099,0.00086122594,Très faible,0,2,37000,18500.0,0.0,2.5,4,0.1,37,SURVEILLANCE
PRV56968,0.0008494783,Très faible,0,22,7980,362.72727272727275,4.545454545454546,0.0,8,0.1,8,SURVEILLANCE
PRV53241,0.0008484595,Très faible,0,182,63330,347.967032967033,0.0,0.02197802197802198,66,0.1,63,SURVEILLANCE
PRV53466,0.0008314014,Très faible,0,9,790,87.77777777777777,0.0,0.0,11,0.1,1,SURVEILLANCE
PRV57068,0.00083091354,Très faible,0,20,4130,206.5,0.0,0.0,4,0.1,4,SURVEILLANCE
PRV54801,0.00082667737,Très faible,0,44,16280,370.0,0.0,0.0,8,0.1,16,SURVEILLANCE
PRV52198,0.00082467974,Très faible,0,22,3800,172.72727272727272,4.545454545454546,0.0,4,0.1,4,SURVEILLANCE
PRV56298,0.0008231284,Très faible,0,6,2570,428.3333333333333,0.0,0.0,5,0.1,3,SURVEILLANCE
PRV51791,0.0008202259,Très faible,0,4,1010,252.5,0.0,0.0,4,0.1,1,SURVEILLANCE
PRV56922,0.0008174906,Très faible,0,13,3620,278.46153846153845,0.0,0.0,7,0.1,4,SURVEILLANCE
PRV54922,0.00080339203,Très faible,0,23,10160,441.7391304347826,0.0,0.0,23,0.1,10,SURVEILLANCE
PRV55127,0.0008030564,Très faible,0,6,59000,9833.333333333334,0.0,4.0,4,0.1,59,SURVEILLANCE
PRV54797,0.00080284674,Très faible,0,15,7650,510.0,0.0,0.0,8,0.1,8,SURVEILLANCE
PRV55517,0.0008014457,Très faible,0,43,14470,336.51162790697674,0.0,0.0,55,0.1,14,SURVEILLANCE
PRV53118,0.0008011716,Très faible,0,51,30150,591.1764705882352,0.0,0.45098039215686275,31,0.1,30,SURVEILLANCE
PRV57749,0.00079571933,Très faible,0,49,9980,203.6734693877551,4.081632653061225,0.0,7,0.1,10,SURVEILLANCE
PRV52139,0.0007946195,Très faible,0,53,19200,362.2641509433962,0.0,0.09433962264150944,63,0.1,19,SURVEILLANCE
PRV55924,0.00079218164,Très faible,0,30,13430,447.6666666666667,3.3333333333333335,0.0,30,0.1,13,SURVEILLANCE
PRV52250,0.00078787544,Très faible,0,9,1180,131.11111111111111,0.0,0.0,6,0.1,1,SURVEILLANCE
PRV57508,0.0007871399,Très faible,0,94,19340,205.74468085106383,0.0,0.0,67,0.1,19,SURVEILLANCE
PRV56874,0.0007865795,Très faible,0,7,1010,144.28571428571428,0.0,0.0,9,0.1,1,SURVEILLANCE
PRV54218,0.00078499096,Très faible,0,183,45390,248.0327868852459,0.0,0.0,5,0.1,45,SURVEILLANCE
PRV54147,0.0007839406,Très faible,0,6,830,138.33333333333334,0.0,0.0,9,0.1,1,SURVEILLANCE
PRV55553,0.00078245543,Très faible,0,73,24160,330.958904109589,0.0,0.0,35,0.1,24,SURVEILLANCE
PRV55757,0.00078209984,Très faible,0,85,28320,333.1764705882353,0.0,0.0,20,0.1,28,SURVEILLANCE
PRV55899,0.0007815124,Très faible,0,53,19630,370.37735849056605,0.0,0.0,57,0.1,20,SURVEILLANCE
PRV52735,0.0007805244,Très faible,0,20,12690,634.5,0.0,0.0,9,0.1,13,SURVEILLANCE
PRV56737,0.0007783767,Très faible,0,4,1020,255.0,25.0,0.0,9,0.1,1,SURVEILLANCE
PRV53458,0.00077657786,Très faible,0,7,4020,574.2857142857143,0.0,0.0,9,0.1,4,SURVEILLANCE
PRV57237,0.00077200984,Très faible,0,4,1990,497.5,0.0,0.0,8,0.1,2,SURVEILLANCE
PRV54485,0.0007693681,Très faible,0,30,10910,363.6666666666667,6.666666666666667,0.0,6,0.1,11,SURVEILLANCE
PRV57621,0.00076745107,Très faible,0,69,22520,326.3768115942029,0.0,0.0,8,0.1,23,SURVEILLANCE
PRV57338,0.0007670428,Très faible,0,37,14840,401.0810810810811,2.7027027027027026,0.0,68,0.1,15,SURVEILLANCE
PRV54851,0.0007668586,Très faible,0,28,3500,125.0,0.0,0.0,7,0.1,4,SURVEILLANCE
PRV53130,0.00076668104,Très faible,0,15,1660,110.66666666666667,0.0,0.0,14,0.1,2,SURVEILLANCE
PRV56921,0.00076654437,Très faible,0,36,10730,298.05555555555554,0.0,0.0,5,0.1,11,SURVEILLANCE
PRV55115,0.000766165,Très faible,0,31,11770,379.6774193548387,0.0,0.0,13,0.1,12,SURVEILLANCE
PRV54600,0.00075154484,Très faible,0,5,1250,250.0,0.0,0.0,9,0.1,1,SURVEILLANCE
PRV53132,0.00074970286,Très faible,0,32,10930,341.5625,0.0,0.0,31,0.1,11,SURVEILLANCE
PRV52444,0.0007469534,Très faible,0,3,24000,8000.0,0.0,6.0,4,0.1,24,SURVEILLANCE
PRV52505,0.00074603356,Très faible,0,11,6470,588.1818181818181,0.0,0.0,8,0.1,6,SURVEILLANCE
PRV56292,0.00074191624,Très faible,0,9,1790,198.88888888888889,0.0,0.0,5,0.1,2,SURVEILLANCE
PRV53984,0.0007385967,Très faible,0,46,24460,531.7391304347826,0.0,0.0,20,0.1,24,SURVEILLANCE
PRV51278,0.0007378458,Très faible,0,29,12630,435.51724137931035,0.0,0.0,33,0.1,13,SURVEILLANCE
PRV52430,0.0007342586,Très faible,0,16,1960,122.5,0.0,0.0,9,0.1,2,SURVEILLANCE
PRV51033,0.00073220045,Très faible,0,41,7740,188.78048780487805,0.0,0.07317073170731707,42,0.1,8,SURVEILLANCE
PRV55533,0.00072978076,Très faible,0,66,15630,236.8181818181818,0.0,0.0,56,0.1,16,SURVEILLANCE
PRV52103,0.0007245554,Très faible,0,66,34590,524.0909090909091,0.0,0.13636363636363635,47,0.1,35,SURVEILLANCE
PRV57482,0.0007201891,Très faible,0,35,6730,192.28571428571428,0.0,0.0,7,0.1,7,SURVEILLANCE
PRV54527,0.000713509,Très faible,0,15,3700,246.66666666666666,0.0,0.0,14,0.1,4,SURVEILLANCE
PRV51332,0.0007134852,Très faible,0,12,83500,6958.333333333333,0.0,4.416666666666667,5,0.1,84,SURVEILLANCE
PRV56195,0.00071280455,Très faible,0,23,11330,492.60869565217394,0.0,0.0,13,0.1,11,SURVEILLANCE
PRV51400,0.0007111856,Très faible,0,29,8070,278.2758620689655,0.0,0.034482758620689655,26,0.1,8,SURVEILLANCE
PRV53505,0.00071020727,Très faible,0,5,650,130.0,0.0,0.0,5,0.1,1,SURVEILLANCE
PRV55380,0.00070551515,Très faible,0,13,77000,5923.076923076923,0.0,4.846153846153846,10,0.1,77,SURVEILLANCE
PRV51548,0.0006999619,Très faible,0,13,3140,241.53846153846155,7.6923076923076925,0.0,14,0.1,3,SURVEILLANCE
PRV55066,0.00069970987,Très faible,0,1,11000,11000.0,0.0,1.0,3,0.1,11,SURVEILLANCE
PRV56883,0.0006995471,Très faible,0,14,6880,491.42857142857144,0.0,0.0,9,0.1,7,SURVEILLANCE
PRV56180,0.0006993538,Très faible,0,4,220,55.0,0.0,0.0,5,0.1,0,SURVEILLANCE
PRV52243,0.0006972798,Très faible,0,23,8710,378.69565217391306,0.0,0.0,5,0.1,9,SURVEILLANCE
PRV55923,0.00069396116,Très faible,0,3,100,33.333333333333336,0.0,0.0,8,0.1,0,SURVEILLANCE
PRV53813,0.00068006094,Très faible,0,1,20,20.0,0.0,0.0,3,0.1,0,SURVEILLANCE
